month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
1.1310218728214536,-0.4338251255650312,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,0.6432331235204033,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
0.3077970962009241,-0.5423058125232765,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.5154276804196053,0.1550700322082999,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,-0.023148239223102947,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
2.3658590377522475,0.360408475379264,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.255173659226677,-0.9390113975729358,1
-0.92704006872987,-0.8561249426524857,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.6546608097300304,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.5154276804196053,-0.42220219481950494,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
1.1310218728214536,-0.3718361615888911,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
0.3077970962009241,-0.027022549471611704,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
1.1310218728214536,-0.5694259842628377,1.6751756402020754,4.020934337258462,-2.2192981176697963,-1.6738259672704543,-2.066498168034078,0
-0.5154276804196053,-0.9529826988652047,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
2.3658590377522475,0.4378946803494392,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
0.3077970962009241,1.0035439766317178,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.18974357990897953,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.6856552917181005,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,0.7982055334607536,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
2.3658590377522475,-0.18974357990897953,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2505604106531918,-0.9390113975729358,0
-0.92704006872987,-0.5926718457538903,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.3912077128314349,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
2.3658590377522475,-0.7553928761912581,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.5154276804196053,-0.6391635687359953,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.10381529210934061,-0.4880654690441538,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,0.7284679489875959,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.3795847820859086,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.5154276804196053,1.2476255222877695,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
0.3077970962009241,0.87181742818242,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7775389934652176,0.843412541023715,0
1.1310218728214536,-0.39508202307994367,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
0.3077970962009241,-0.309847197612751,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.10381529210934061,-0.5694259842628377,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7688891523899332,0.843412541023715,0
-0.10381529210934061,0.25967640891803634,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.5113113305352064,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.92704006872987,-0.5074370202866976,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,0.06208658624408971,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,0.29454520115461513,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.5154276804196053,4.215347172645478,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,1
-0.92704006872987,-0.22073806189704956,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.09288582369626058,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,0
1.1310218728214536,-0.08513720319924306,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.10381529210934061,0.04271503500154593,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
1.1310218728214536,0.13182417071724734,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.7553928761912581,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
-0.92704006872987,-0.46869391780161,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
1.1310218728214536,-0.05801703145968176,5.722728313000166,4.020934337258462,-2.2192981176697963,-1.6755559354855114,-2.066498168034078,1
-0.92704006872987,-0.550054433020294,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,0.24030485767549256,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.5154276804196053,-0.6004204662509078,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.764275903816448,0.843412541023715,0
-0.92704006872987,-0.46869391780161,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,0
-0.5154276804196053,-0.6352892584874866,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.9297368373741521,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.10381529210934061,-0.9607313193622222,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.5154276804196053,-0.31372150786125974,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
0.3077970962009241,-0.4570709870560838,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.10381529210934061,-0.9529826988652047,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
-0.92704006872987,0.18606451419636996,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.92704006872987,-0.6701580507240654,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.39895633332845243,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.16649771841792696,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.6876657129909098,-2.188089878574007,1
2.777471426062512,1.5963134446535576,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.628846793678974,-2.066498168034078,0
-0.5154276804196053,-0.596546156002399,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.764275903816448,0.843412541023715,0
-0.92704006872987,0.6509817440174208,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,0.15119572195979114,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.5154276804196053,0.0814581374866335,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
2.3658590377522475,-0.325344438606786,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,1.0229155278742614,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,1
-0.92704006872987,-0.2633554746306459,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.92704006872987,0.15894434245680863,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,-0.9258625271256434,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
1.1310218728214536,0.24805347817251006,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
2.777471426062512,1.0616586303593492,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.61616036010189,-2.066498168034078,1
-0.92704006872987,-0.4570709870560838,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.6817809814695917,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
-0.5154276804196053,-0.03864548021713798,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.6680594065535979,-2.4243646797368115,0
-0.92704006872987,-0.023148239223102947,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.5154276804196053,-0.17037202866643572,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,1
1.1310218728214536,2.5881368682717993,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,1
1.1310218728214536,-0.47644253829862754,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
1.1310218728214536,1.9372527465223282,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.92704006872987,-0.17812064916345324,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
2.3658590377522475,-0.6159177072449428,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.10381529210934061,-0.3912077128314349,3.698951976601121,1.8246424746031085,-1.1362164536298074,-1.625963513320546,-2.4243646797368115,0
-0.92704006872987,-0.06963996220520803,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
-0.10381529210934061,-0.3059728873642422,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,-0.6701580507240654,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.10381529210934061,0.5115065750711055,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.3175958181097685,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.5154276804196053,-0.6740323609725741,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
-0.92704006872987,-0.04639410071415549,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.10381529210934061,-0.550054433020294,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.578677715442323,-2.4243646797368115,0
-0.5154276804196053,3.2428953002697796,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,0
1.1310218728214536,-0.2633554746306459,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.10381529210934061,0.5812441595442632,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.10381529210934061,-0.534557192026259,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,0.22868192692996628,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.92704006872987,1.0345384586197879,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.4919397792926626,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.5306828817777501,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
0.3077970962009241,-0.7282727044516968,3.698951976601121,1.8246424746031085,-1.9007446870697995,-1.6150070479585186,-1.255426189773434,0
-0.92704006872987,-0.6972782224636267,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
-0.92704006872987,-0.6004204662509078,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.10381529210934061,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.5384315022747677,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.10381529210934061,-0.9529826988652047,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,0.015594863261984625,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
2.3658590377522475,-0.8251304606644158,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,-0.9413597681196785,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
2.777471426062512,-0.6817809814695917,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6219269208187461,-2.066498168034078,0
1.1310218728214536,0.6858505362539996,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.5154276804196053,1.638930857387154,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.6236663277419603,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.5815609958007513,-1.255426189773434,0
-0.92704006872987,-0.6662837404755567,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
2.3658590377522475,0.22480761668145752,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1
-0.5154276804196053,-0.6314149482389778,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
-0.92704006872987,-0.5694259842628377,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.92704006872987,-0.933611147622661,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
0.3077970962009241,0.23255623717847504,1.6751756402020754,1.8246424746031085,-1.1362164536298074,-1.5671445940086102,-2.4243646797368115,1
-0.92704006872987,-0.7863873581793281,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
-0.5154276804196053,0.2829222704090889,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
-0.92704006872987,1.3754777604885584,3.698951976601121,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
1.1310218728214536,-0.9646056296107309,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.14840721925618033,0.3971156943828456,0
-0.10381529210934061,0.09695537848066853,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.4725682280501188,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.6951622419228232,-2.188089878574007,0
0.3077970962009241,-0.34471598984932983,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.5671445940086102,-2.4243646797368115,0
-0.92704006872987,-0.550054433020294,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
1.1310218728214536,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,0.8330743256973324,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.10381529210934061,-0.21298944140003206,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.5655516740143289,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.7476442556942405,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.5151856407837151,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.17812064916345324,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
0.3077970962009241,-0.5423058125232765,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.8212561504159069,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,0
-0.92704006872987,-0.6391635687359953,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.5154276804196053,-0.6352892584874866,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
1.5426342611317183,0.18606451419636996,1.6751756402020754,4.020934337258462,-1.964455373189799,-1.6801691840589965,-1.9835947290295826,1
-0.10381529210934061,1.4490896552102248,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.5154276804196053,-0.5074370202866976,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.44932236655906627,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.92704006872987,-0.7980102889248544,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
2.3658590377522475,2.161962740935836,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.5154276804196053,-0.8638735631495033,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
0.3077970962009241,0.8292000154488237,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,-0.3485903000978386,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,0.42239743935540414,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,0
-0.92704006872987,0.11245261947470356,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.92704006872987,0.4262717496039129,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.596546156002399,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,0.10470399897768605,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,-0.22461237214555832,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
2.777471426062512,1.7861546468304867,5.722728313000166,1.8246424746031085,-0.7539523369098113,-1.5821376518724368,-2.811247395091123,0
-0.92704006872987,-0.37571047183739986,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
1.5426342611317183,2.4641589403195194,-0.3486006961969697,-0.3716493880522446,-1.964455373189799,-1.6813224962023676,-1.9835947290295826,1
1.1310218728214536,2.065104984723117,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,0.5967414005382983,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.10381529210934061,-0.41057926407397866,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.1628186527053174,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.10381529210934061,-0.3059728873642422,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,0.8137027744547887,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.29434995661871594,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3624316885602066,-0.9390113975729358,0
-0.92704006872987,-0.9413597681196785,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
1.1310218728214536,-0.6081690867479254,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.5154276804196053,0.1628186527053174,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.918309151164525,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
1.1310218728214536,0.5308781263136494,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.92704006872987,0.04658934525005468,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
2.3658590377522475,0.4340203701009304,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2505604106531918,-0.9390113975729358,0
-0.92704006872987,-0.3485903000978386,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,4.184352690657407,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
1.9542466494419828,-0.5461801227717852,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.1911648352695703,-0.9390113975729358,0
1.1310218728214536,-0.7360213249487143,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
0.3077970962009241,2.386672735349344,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,1
-0.92704006872987,-0.17037202866643572,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.10381529210934061,-0.9723542501077485,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.10381529210934061,-0.7941359786763457,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,5.253662319245825,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,1
-0.10381529210934061,-0.3292187488552948,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.030896859720120462,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3624316885602066,-0.9390113975729358,0
-0.92704006872987,0.22093330643294876,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.5154276804196053,1.174013627566103,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,1
-0.92704006872987,-0.08126289295073431,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
0.7194094845111888,-0.6740323609725741,1.6751756402020754,4.020934337258462,-2.2192981176697963,-1.6686360626252834,-2.066498168034078,1
0.3077970962009241,-0.5229342612807326,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
1.1310218728214536,-0.35633892059485606,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.10381529210934061,-0.11613168518731312,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
1.1310218728214536,3.3707475384705683,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,1
2.3658590377522475,-0.2362353028910846,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2505604106531918,-0.9390113975729358,0
-0.92704006872987,-0.5190599510322239,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,0.2751736499120714,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,0.90281191017049,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.4570709870560838,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.5694259842628377,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,2.913578929146535,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,1.1236475943354893,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
-0.10381529210934061,2.022487571989521,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.5579982980532107,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
0.7194094845111888,0.050463655498563444,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.820788198841641,0.3971156943828456,1
-0.92704006872987,0.1279498604687386,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.10381529210934061,3.4831025356773226,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,1.1507677660750506,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.5771746047598553,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.6624094302270479,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.015594863261984625,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.10381529210934061,-0.8057589094218719,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
