contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
1.0,2.0,257.0,-1.7,94.215,0.797,4991.6,0
1.0,7.0,186.0,-1.8,93.369,0.635,5008.7,0
0.0,1.0,191.0,1.4,94.465,4.959,5228.1,0
1.0,5.0,330.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,113.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,133.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,279.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,282.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,96.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,135.0,1.4,94.465,4.866,5228.1,0
1.0,2.0,431.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,140.0,1.4,93.444,4.968,5228.1,0
0.0,0.0,186.0,1.1,93.994,4.86,5191.0,0
1.0,3.0,107.0,1.4,93.444,4.967,5228.1,0
1.0,0.0,223.0,-1.8,92.893,1.25,5099.1,0
1.0,3.0,663.0,1.4,93.444,4.965,5228.1,1
0.0,1.0,13.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,223.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,258.0,-1.8,92.893,1.25,5099.1,0
0.0,2.0,518.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.859,5191.0,1
1.0,2.0,237.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,245.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,75.0,1.4,93.918,4.968,5228.1,0
1.0,3.0,119.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,376.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,122.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,76.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,336.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,134.0,1.4,93.918,4.958,5228.1,0
1.0,8.0,158.0,-1.8,93.749,0.642,5008.7,1
0.0,5.0,340.0,-0.1,93.2,4.191,5195.8,0
1.0,0.0,334.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,52.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,753.0,-0.1,93.2,4.153,5195.8,1
1.0,5.0,710.0,-0.1,93.2,4.021,5195.8,1
1.0,5.0,123.0,-3.4,92.649,0.714,5017.5,1
0.0,0.0,193.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,11.0,-1.8,92.893,1.244,5099.1,0
0.0,1.0,169.0,1.4,94.465,4.947,5228.1,0
1.0,8.0,514.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,174.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,299.0,1.4,93.444,4.966,5228.1,0
1.0,0.0,59.0,-1.8,92.893,1.299,5099.1,0
1.0,3.0,66.0,-2.9,92.201,0.883,5076.2,0
1.0,0.0,146.0,-1.8,92.893,1.244,5099.1,0
1.0,2.0,185.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,340.0,1.4,94.465,4.864,5228.1,0
1.0,0.0,303.0,-1.8,92.893,1.25,5099.1,0
1.0,5.0,299.0,-0.1,93.2,4.021,5195.8,0
1.0,8.0,753.0,-1.8,93.075,1.445,5099.1,1
1.0,5.0,63.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,222.0,1.4,93.444,4.968,5228.1,0
1.0,0.0,225.0,-1.8,92.893,1.266,5099.1,0
1.0,1.0,753.0,-2.9,92.963,1.268,5076.2,1
1.0,5.0,533.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,79.0,1.4,94.465,4.947,5228.1,0
0.0,1.0,36.0,1.4,94.465,4.96,5228.1,0
1.0,3.0,216.0,1.4,93.444,4.97,5228.1,0
0.0,0.0,107.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,117.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,499.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,352.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,134.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,274.0,-1.8,92.893,1.354,5099.1,1
1.0,2.0,266.0,1.4,93.918,4.963,5228.1,0
1.0,8.0,439.0,-1.8,93.075,1.479,5099.1,0
1.0,0.0,309.0,-1.8,93.876,0.682,5008.7,1
1.0,8.0,78.0,-1.8,93.075,1.4,5099.1,0
0.0,1.0,187.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,391.0,-1.8,92.893,1.344,5099.1,0
1.0,2.0,320.0,1.4,93.918,4.958,5228.1,0
1.0,8.0,201.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,214.0,1.4,94.465,4.958,5228.1,0
1.0,6.0,343.0,-3.0,92.713,0.715,5023.5,1
1.0,4.0,106.0,-3.4,92.431,0.722,5017.5,1
0.0,0.0,211.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,88.0,1.1,93.994,4.864,5191.0,0
0.0,1.0,325.0,1.4,94.465,4.96,5228.1,0
0.0,0.0,224.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,503.0,1.4,93.444,4.964,5228.1,0
1.0,1.0,222.0,-1.7,94.055,0.761,4991.6,1
1.0,2.0,753.0,-2.9,92.469,1.072,5076.2,1
1.0,0.0,315.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,660.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,80.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,753.0,-1.8,92.893,1.334,5099.1,1
1.0,2.0,50.0,1.4,93.918,4.957,5228.1,0
1.0,3.0,81.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,236.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,44.0,1.4,93.918,4.96,5228.1,0
1.0,0.0,416.0,-1.8,92.893,1.25,5099.1,1
1.0,0.0,115.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,102.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,672.0,-1.8,92.893,1.299,5099.1,1
0.0,0.0,118.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,435.0,1.4,93.444,4.965,5228.1,0
1.0,1.0,253.0,-2.9,92.963,1.262,5076.2,0
1.0,2.0,68.0,1.4,93.918,4.957,5228.1,0
1.0,0.0,613.0,-1.8,93.876,0.677,5008.7,1
0.0,1.0,159.0,1.4,94.465,4.865,5228.1,0
1.0,0.0,222.0,-1.8,92.893,1.344,5099.1,0
0.0,2.0,117.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,337.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,134.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,316.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,270.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,115.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,340.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,174.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,504.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,261.0,1.4,94.465,4.865,5228.1,0
1.0,0.0,566.0,-1.8,92.893,1.266,5099.1,1
1.0,1.0,127.0,-2.9,92.963,1.268,5076.2,0
0.0,1.0,372.0,1.4,94.465,4.865,5228.1,0
1.0,8.0,399.0,-1.8,93.075,1.466,5099.1,0
1.0,0.0,223.0,-1.8,92.893,1.27,5099.1,1
0.0,5.0,85.0,-3.4,92.649,0.715,5017.5,1
1.0,7.0,231.0,-1.8,93.369,0.646,5008.7,1
1.0,3.0,60.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,236.0,1.4,93.918,4.96,5228.1,0
1.0,8.0,161.0,-1.8,93.075,1.453,5099.1,0
1.0,5.0,161.0,-0.1,93.2,4.191,5195.8,0
1.0,7.0,156.0,-1.8,92.843,1.65,5099.1,1
1.0,5.0,108.0,-3.4,92.649,0.716,5017.5,0
0.0,1.0,11.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,47.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,96.0,1.1,93.994,4.864,5191.0,0
0.0,2.0,83.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,44.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,64.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,168.0,-1.8,92.893,1.299,5099.1,0
1.0,3.0,104.0,1.4,93.444,4.965,5228.1,0
1.0,1.0,485.0,-1.7,94.055,0.72,4991.6,1
1.0,8.0,142.0,-1.8,93.075,1.423,5099.1,0
1.0,8.0,250.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,492.0,-1.7,94.027,0.904,4991.6,0
0.0,0.0,318.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,88.0,-1.8,92.893,1.266,5099.1,0
0.0,3.0,336.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,523.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,112.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,134.0,1.1,93.994,4.855,5191.0,0
0.0,1.0,653.0,1.4,94.465,4.961,5228.1,0
1.0,5.0,258.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,753.0,1.1,93.994,4.859,5191.0,1
1.0,2.0,595.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,139.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,123.0,1.4,93.918,4.968,5228.1,0
1.0,4.0,649.0,-1.1,94.601,0.959,4963.6,1
0.0,1.0,341.0,1.4,94.465,4.96,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.957,5228.1,1
0.0,1.0,247.0,1.4,94.465,4.958,5228.1,0
1.0,5.0,208.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,463.0,-1.8,92.893,1.291,5099.1,0
0.0,0.0,160.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,744.0,1.4,93.444,4.965,5228.1,1
1.0,2.0,112.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,228.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,34.0,-1.8,92.893,1.354,5099.1,0
0.0,1.0,457.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,148.0,1.4,93.918,4.968,5228.1,0
1.0,3.0,457.0,1.4,93.444,4.964,5228.1,0
1.0,1.0,112.0,-2.9,92.963,1.26,5076.2,0
1.0,5.0,664.0,-0.1,93.2,4.021,5195.8,1
0.0,0.0,260.0,1.1,93.994,4.855,5191.0,0
0.0,1.0,61.0,1.4,94.465,4.959,5228.1,0
0.0,8.0,61.0,-1.8,93.075,1.423,5099.1,0
1.0,2.0,178.0,-1.7,94.215,0.846,4991.6,0
1.0,0.0,85.0,-1.8,92.893,1.291,5099.1,0
1.0,9.0,107.0,-3.4,92.379,0.77,5017.5,1
0.0,1.0,64.0,1.4,94.465,4.865,5228.1,0
0.0,0.0,200.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,178.0,-1.8,92.893,1.291,5099.1,0
1.0,8.0,594.0,-1.8,93.075,1.41,5099.1,0
1.0,3.0,269.0,1.4,93.444,4.967,5228.1,0
1.0,3.0,219.0,-2.9,92.201,0.884,5076.2,1
1.0,2.0,213.0,1.4,93.918,4.961,5228.1,0
1.0,4.0,753.0,-3.4,92.431,0.739,5017.5,0
1.0,3.0,151.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,140.0,-1.8,93.876,0.701,5008.7,0
0.0,1.0,80.0,1.4,94.465,4.864,5228.1,0
0.0,1.0,106.0,1.4,94.465,4.967,5228.1,0
0.0,0.0,207.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,753.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,323.0,1.1,93.994,4.855,5191.0,0
1.0,1.0,74.0,-2.9,92.963,1.26,5076.2,0
1.0,8.0,233.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,113.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,121.0,1.4,93.444,4.965,5228.1,0
1.0,8.0,483.0,-1.8,93.075,1.365,5099.1,1
1.0,3.0,156.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,753.0,-2.9,92.201,0.883,5076.2,1
1.0,5.0,76.0,-0.1,93.2,4.191,5195.8,0
1.0,5.0,112.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,142.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,108.0,-1.8,92.893,1.27,5099.1,0
0.0,0.0,107.0,1.1,93.994,4.857,5191.0,0
1.0,9.0,260.0,-3.4,92.379,0.788,5017.5,1
1.0,3.0,182.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,11.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,246.0,-2.9,92.201,0.884,5076.2,0
1.0,8.0,231.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,208.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,123.0,1.1,93.994,4.858,5191.0,0
1.0,0.0,276.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,753.0,1.4,93.918,4.957,5228.1,1
1.0,3.0,99.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,52.0,1.4,93.918,4.968,5228.1,0
1.0,2.0,91.0,1.4,93.918,4.958,5228.1,0
0.0,0.0,207.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,261.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,255.0,-1.8,93.075,1.41,5099.1,0
0.0,0.0,182.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,202.0,1.1,93.994,4.855,5191.0,0
0.0,5.0,135.0,-3.4,92.649,0.714,5017.5,1
1.0,0.0,297.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,230.0,-1.8,92.893,1.327,5099.1,0
0.0,1.0,169.0,1.4,94.465,4.866,5228.1,0
1.0,0.0,88.0,-1.8,92.893,1.334,5099.1,0
1.0,3.0,470.0,-1.7,94.027,0.9,4991.6,1
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,282.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,97.0,-2.9,92.201,0.861,5076.2,0
1.0,3.0,202.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,536.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,96.0,1.4,93.918,4.958,5228.1,0
0.0,0.0,162.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,364.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,130.0,-0.1,93.2,4.191,5195.8,0
0.0,1.0,236.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,129.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,398.0,-1.8,92.893,1.313,5099.1,0
1.0,8.0,99.0,-1.8,93.749,0.646,5008.7,0
1.0,2.0,145.0,1.4,93.918,4.957,5228.1,0
0.0,1.0,238.0,1.4,94.465,4.961,5228.1,0
1.0,8.0,93.0,-1.8,93.075,1.479,5099.1,0
1.0,2.0,477.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,161.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,239.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,221.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,148.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,50.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,195.0,-1.8,93.876,0.677,5008.7,1
1.0,2.0,753.0,1.4,93.918,4.963,5228.1,1
0.0,0.0,172.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,160.0,-2.9,92.201,0.873,5076.2,0
1.0,0.0,77.0,-1.8,92.893,1.354,5099.1,0
1.0,2.0,178.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,243.0,1.4,93.444,4.97,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,186.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,622.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,54.0,-0.1,93.2,4.153,5195.8,0
1.0,1.0,244.0,-2.9,92.963,1.266,5076.2,0
1.0,1.0,74.0,-2.9,92.963,1.262,5076.2,1
0.0,0.0,117.0,1.1,93.994,4.857,5191.0,0
1.0,7.0,436.0,-1.8,93.369,0.651,5008.7,1
1.0,2.0,307.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,419.0,-0.1,93.2,4.12,5195.8,0
1.0,0.0,83.0,-1.8,92.893,1.313,5099.1,0
1.0,5.0,289.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,95.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,228.0,-2.9,92.201,0.849,5076.2,1
1.0,0.0,93.0,-1.8,92.893,1.344,5099.1,0
1.0,3.0,43.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,193.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,191.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,311.0,-1.8,92.893,1.313,5099.1,0
0.0,1.0,24.0,1.4,94.465,4.961,5228.1,0
0.0,2.0,256.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,67.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,161.0,1.1,93.994,4.86,5191.0,0
1.0,5.0,120.0,-0.1,93.2,4.021,5195.8,0
0.0,0.0,753.0,1.1,93.994,4.855,5191.0,1
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,66.0,-0.1,93.2,4.021,5195.8,0
1.0,8.0,354.0,-1.8,93.075,1.365,5099.1,0
0.0,0.0,135.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,209.0,-1.8,92.893,1.291,5099.1,0
1.0,2.0,8.0,1.4,93.918,4.968,5228.1,0
1.0,5.0,195.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,753.0,1.1,93.994,4.859,5191.0,0
1.0,4.0,317.0,-1.1,94.601,0.987,4963.6,0
0.0,0.0,100.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,238.0,1.1,93.994,4.855,5191.0,0
1.0,5.0,197.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,171.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,183.0,-3.4,92.649,0.714,5017.5,1
1.0,2.0,124.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,153.0,1.4,93.444,4.968,5228.1,0
1.0,3.0,391.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,295.0,-1.8,92.893,1.313,5099.1,0
1.0,2.0,505.0,1.4,93.918,4.958,5228.1,0
0.0,1.0,28.0,1.4,94.465,4.967,5228.1,0
0.0,0.0,75.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,388.0,-1.8,92.893,1.344,5099.1,0
1.0,0.0,264.0,-1.8,92.893,1.299,5099.1,0
1.0,5.0,753.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,53.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,298.0,1.4,94.465,4.864,5228.1,0
1.0,1.0,516.0,-1.7,94.055,0.72,4991.6,0
1.0,3.0,61.0,1.4,93.444,4.965,5228.1,0
0.0,5.0,508.0,-1.1,94.767,1.044,4963.6,0
1.0,2.0,159.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,348.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,176.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,450.0,-0.1,93.2,4.021,5195.8,0
0.0,0.0,164.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,318.0,1.4,93.918,4.961,5228.1,0
1.0,1.0,163.0,-2.9,92.963,1.262,5076.2,1
1.0,2.0,519.0,-1.7,94.215,0.899,4991.6,1
1.0,2.0,544.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,54.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,60.0,1.4,94.465,4.959,5228.1,0
1.0,0.0,492.0,-1.8,92.893,1.266,5099.1,1
0.0,1.0,262.0,1.4,94.465,4.967,5228.1,0
0.0,0.0,539.0,1.1,93.994,4.86,5191.0,1
0.0,1.0,753.0,1.4,94.465,4.959,5228.1,1
1.0,0.0,130.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,455.0,-1.8,92.893,1.244,5099.1,0
1.0,5.0,371.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,38.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,515.0,1.1,93.994,4.864,5191.0,0
1.0,2.0,304.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,219.0,-1.8,92.893,1.25,5099.1,0
1.0,6.0,254.0,-3.0,92.713,0.718,5023.5,0
1.0,2.0,209.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,52.0,1.4,94.465,4.967,5228.1,0
1.0,3.0,129.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,446.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,381.0,1.1,93.994,4.864,5191.0,0
1.0,0.0,44.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,435.0,-1.8,92.893,1.281,5099.1,0
1.0,8.0,115.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,312.0,1.1,93.994,4.864,5191.0,0
0.0,5.0,16.0,-0.1,93.2,4.191,5195.8,0
1.0,0.0,245.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,317.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,365.0,1.1,93.994,4.86,5191.0,0
1.0,5.0,204.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,722.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,240.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,151.0,1.4,94.465,4.967,5228.1,0
1.0,0.0,547.0,-1.8,92.893,1.299,5099.1,0
0.0,5.0,227.0,-3.4,92.649,0.722,5017.5,0
1.0,1.0,296.0,-2.9,92.963,1.26,5076.2,1
0.0,1.0,234.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,262.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,128.0,-1.8,92.893,1.334,5099.1,0
0.0,1.0,26.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,206.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,207.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,95.0,-2.9,92.963,1.26,5076.2,0
1.0,0.0,562.0,-1.8,92.893,1.281,5099.1,1
1.0,5.0,101.0,-0.1,93.2,4.191,5195.8,0
0.0,1.0,138.0,1.4,94.465,4.961,5228.1,0
1.0,5.0,281.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,86.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,753.0,1.4,93.444,4.963,5228.1,1
0.0,2.0,455.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,326.0,-2.9,92.469,0.996,5076.2,0
1.0,0.0,123.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,76.0,1.1,93.994,4.856,5191.0,0
1.0,1.0,304.0,-2.9,92.963,1.268,5076.2,1
1.0,2.0,361.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,339.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,538.0,1.4,93.918,4.958,5228.1,1
1.0,5.0,115.0,-0.1,93.2,4.153,5195.8,0
1.0,8.0,178.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,151.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,300.0,1.4,93.444,4.965,5228.1,0
1.0,6.0,284.0,-3.0,92.713,0.707,5023.5,1
0.0,5.0,32.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,131.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,20.0,1.4,93.918,4.968,5228.1,0
1.0,2.0,97.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,127.0,1.4,94.465,4.866,5228.1,0
1.0,8.0,753.0,-1.8,93.749,0.645,5008.7,1
0.0,1.0,418.0,1.4,94.465,4.96,5228.1,0
1.0,0.0,123.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,211.0,1.4,93.918,4.961,5228.1,0
1.0,1.0,64.0,-2.9,92.963,1.262,5076.2,0
1.0,0.0,222.0,-1.8,92.893,1.244,5099.1,0
1.0,1.0,337.0,-2.9,92.963,1.286,5076.2,0
1.0,3.0,156.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,187.0,-1.8,92.893,1.334,5099.1,0
0.0,1.0,108.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,210.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,753.0,1.4,93.444,4.965,5228.1,1
0.0,0.0,174.0,1.1,93.994,4.857,5191.0,0
1.0,4.0,139.0,-1.1,94.601,1.016,4963.6,0
0.0,0.0,105.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,170.0,-1.8,92.893,1.266,5099.1,0
1.0,0.0,111.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,428.0,-1.8,92.893,1.313,5099.1,0
0.0,2.0,84.0,-1.7,94.215,0.889,4991.6,0
1.0,2.0,159.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,68.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,132.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,355.0,1.1,93.994,4.857,5191.0,0
1.0,4.0,297.0,-1.1,94.601,1.032,4963.6,1
1.0,2.0,62.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,293.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,160.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,460.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,106.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,64.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,122.0,1.1,93.994,4.86,5191.0,0
1.0,8.0,350.0,-1.8,93.075,1.41,5099.1,0
0.0,0.0,753.0,1.1,93.994,4.86,5191.0,1
0.0,0.0,120.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,298.0,1.1,93.994,4.864,5191.0,0
1.0,5.0,360.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,67.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,46.0,1.4,94.465,4.958,5228.1,0
1.0,3.0,320.0,-2.9,92.201,0.883,5076.2,0
1.0,5.0,89.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,144.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,211.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,6.0,-1.8,92.893,1.291,5099.1,0
1.0,0.0,431.0,-1.8,92.893,1.259,5099.1,1
1.0,0.0,83.0,-1.8,92.893,1.299,5099.1,0
1.0,8.0,165.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,753.0,1.1,93.994,4.86,5191.0,0
1.0,5.0,339.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,167.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,443.0,1.4,93.918,4.961,5228.1,0
1.0,2.0,269.0,-1.7,94.215,0.896,4991.6,0
1.0,2.0,251.0,-1.7,94.215,0.885,4991.6,1
1.0,3.0,72.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,121.0,1.4,94.465,4.947,5228.1,0
1.0,5.0,64.0,-0.1,93.2,4.021,5195.8,0
0.0,0.0,124.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,164.0,-0.1,93.2,4.191,5195.8,0
1.0,5.0,102.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,120.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,40.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,129.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,640.0,-0.1,93.2,4.076,5195.8,0
1.0,7.0,148.0,-1.8,93.369,0.654,5008.7,1
1.0,2.0,54.0,1.4,93.918,4.96,5228.1,0
1.0,8.0,301.0,-1.8,93.075,1.365,5099.1,0
1.0,0.0,654.0,-1.8,92.893,1.281,5099.1,1
